row_id,user_id,video_id,score
0,0,3978,-4.485907077789307
1,0,160,-0.826138973236084
2,0,6946,-1.3236918449401855
3,1,6328,-0.2180844098329544
4,1,5133,1.4573054313659668
5,2,5809,0.09148257225751877
6,2,1200,0.9513157606124878
7,2,3913,0.3624851405620575
8,2,6893,0.715583860874176
9,2,4462,-0.048065826296806335
10,2,324,0.2395033836364746
11,2,5894,0.06325705349445343
12,2,1600,0.9359561204910278
13,3,3159,-0.20563989877700806
14,3,1103,-4.130308628082275
15,4,5433,-1.4142436981201172
16,5,3921,-1.5107717514038086
17,7,1323,-0.7031580805778503
18,7,1749,-0.4043276607990265
19,7,7360,-2.2020857334136963
20,7,4532,-0.7811424136161804
21,7,2303,-0.24277783930301666
22,7,2313,-0.683931827545166
23,7,4231,-0.7008302211761475
24,10,6280,-0.5620457530021667
25,11,4732,0.22782859206199646
26,13,5507,0.18530486524105072
27,13,6778,-1.8483325242996216
28,13,2790,0.5032917857170105
29,15,5047,0.35108646750450134
30,15,559,0.8062604069709778
31,15,6252,-0.9698789119720459
32,15,1911,-2.2399823665618896
33,15,5809,-0.07887309789657593
34,15,31,-0.24547436833381653
35,16,4888,-3.801575183868408
36,16,5244,-4.193495273590088
37,16,6177,-3.7654783725738525
38,16,239,-2.1445348262786865
39,16,4771,-4.331236839294434
40,16,3098,-2.1332857608795166
41,22,6979,-2.67101788520813
42,22,6441,-2.1446611881256104
43,22,1015,-1.297008991241455
44,22,3334,-2.2778353691101074
45,24,2208,0.30531567335128784
46,25,2171,-0.8205829858779907
47,25,1600,0.39667338132858276
48,26,3577,-3.49784255027771
49,26,7110,-0.9221380949020386
50,27,909,-0.24791112542152405
51,27,5199,-0.22818797826766968
52,27,2923,-0.48695871233940125
53,27,1741,-0.06927479803562164
54,27,2873,-0.9176567196846008
55,27,3210,-0.35212182998657227
56,27,5771,0.07174701988697052
57,27,305,-0.041006892919540405
58,27,2795,-0.24288947880268097
59,27,3535,-0.1601407378911972
60,28,664,-1.5485329627990723
61,29,2166,-1.4024168252944946
62,29,5371,-0.974251389503479
63,29,722,-2.296882152557373
64,29,6942,-1.5794857740402222
65,29,2331,-2.2158796787261963
66,29,2399,-1.7289620637893677
67,30,2684,-5.699052810668945
68,30,4962,-1.2177956104278564
69,31,4734,-3.866520881652832
70,31,212,-0.9260025024414062
71,32,197,1.2933788299560547
72,33,5513,-5.862245559692383
73,33,2594,-5.564448833465576
74,33,5928,-5.050762176513672
75,33,5928,-5.050762176513672
76,33,3418,-3.433799982070923
77,34,6093,0.8057255744934082
78,34,5374,0.7645899057388306
79,35,5286,-0.4767472743988037
80,35,6478,-1.525699496269226
81,36,4086,0.05476919561624527
82,36,6794,0.9380999803543091
83,36,1868,0.9401150941848755
84,36,7058,0.6372012495994568
85,37,368,-0.9684094786643982
86,38,4955,1.4493484497070312
87,38,7172,-2.2405331134796143
88,38,5868,0.4190555810928345
89,38,1744,1.103118658065796
90,38,7172,-2.2405331134796143
91,39,1052,-5.063067436218262
92,40,7172,-2.1218693256378174
93,40,1868,1.4551726579666138
94,45,278,-0.28435495495796204
95,45,668,-0.5124284625053406
96,46,3032,-1.0849343538284302
97,46,6921,-1.1515663862228394
98,46,2041,-1.2178781032562256
99,46,5928,-3.540235757827759
100,46,5928,-3.540235757827759
101,48,143,1.6392955780029297
102,49,3232,0.1095375195145607
103,50,6932,0.05877731740474701
104,50,3654,-0.8141637444496155
105,52,1868,1.3591469526290894
106,53,3155,-0.05254877731204033
107,53,3738,-0.9099414348602295
108,53,4771,-1.5090088844299316
109,53,3627,1.3765065670013428
